id,SalePrice
20,125549.53277943205
20,156263.3887577046
60,182403.46526090306
60,201802.63887296143
120,185197.63587494747
60,176348.25907418405
20,169082.55573998918
60,176031.87426639796
20,173287.26433428293
20,132204.66380092167
120,181995.4694450392
160,111712.16546637884
160,112290.00486822393
160,145747.99849060428
120,123760.41849428744
60,311824.7418852829
20,229954.35074650228
20,268752.54228710546
20,267565.23367884516
20,397869.50248921267
60,287985.424010961
120,214262.68012148098
20,181866.2450388946
120,178346.42175864495
80,197015.24501695464
60,202651.51660702354
60,292298.56741867034
20,214201.1756760154
20,190939.63286192823
20,220598.87584780244
60,197425.67588522538
30,98819.65094383237
20,180193.58559686944
60,262265.71806801646
60,250680.12102928918
120,216320.8209560797
160,171264.7882713939
160,171242.6436127108
160,165560.75982755187
160,168400.05005045663
160,177003.27511813107
160,169446.16117032064
20,230483.2706921563
60,227927.06516653745
20,214192.26828371396
20,180131.30364313323
60,219860.67941352763
50,186415.06682587203
60,151413.44444150434
20,153788.5117891958
20,153594.91310507877
20,168307.95319219193
80,142147.1562857593
90,139706.9326792963
50,169375.31097310007
50,152681.51923071145
85,163490.63015809839
90,139371.32090619567
20,201018.78186326657
20,141158.59648582968
20,140483.33751688187
20,166335.18088444494
50,119448.9683264334
20,118341.81500583226
20,124858.56691243517
190,121313.23094418975
30,114630.7466610122
50,126595.31595494927
20,146543.35415682278
20,178577.83344415948
50,140810.68996590667
30,98341.35713859514
20,139721.38654624586
45,120881.96731126614
50,145400.7696234577
50,116871.69720758402
30,84707.4083505034
70,141514.30764887738
70,158283.0535979769
190,92829.08099297136
70,134353.0412129096
50,126751.81699081433
75,157732.09713548614
30,93251.88029492006
50,114179.28861704822
50,135031.4059660967
50,133551.37457192873
50,122709.91899921976
50,123304.05673307569
50,132258.8820792432
30,113285.7009911293
50,136285.07843145743
70,129976.63054545522
70,128168.19450380869
20,169584.01108044607
50,105176.69059300238
190,96448.23119486903
50,118982.5504612592
70,90957.92489400308
190,133453.784171097
90,114437.96825229486
20,140915.50115834907
20,129452.5649306313
90,162803.24755757532
60,157228.67785748528
20,206068.8128260517
30,97996.48191963224
60,239488.57959830752
50,144196.49862111808
20,148271.80407139895
50,124943.7130870516
20,138964.1117040166
20,228646.81124717585
20,126661.0678492234
20,214675.62980669792
60,241327.32944913307
20,187119.10895053568
50,140125.23915702797
85,147923.08080454153
60,190029.4651463217
20,158781.69582175772
20,128551.6458152751
20,257468.59556047167
60,216837.36034277562
120,160481.62266237187
30,88725.46677946222
20,118716.42698411376
20,150259.22186291375
50,106180.33873576635
80,135157.25703635017
20,106467.43936150531
30,120139.27652747136
30,127509.4418183085
90,110717.97003620195
50,117322.70243230875
50,197613.59768911966
90,175753.0692356015
80,194398.72584532617
120,172465.61055027475
120,169683.89545418805
30,85496.41384358823
50,119262.70903907451
30,86541.42377076762
120,245441.0782225697
60,220060.4792188014
80,158848.8116701979
90,164954.15305265278
20,223478.17309394022
20,185033.36419565763
60,163718.79832851927
20,146769.589905526
20,178737.9969750878
20,172940.67337991457
120,136890.27378362522
160,100130.45143511421
160,95367.14417416572
160,110344.77033833897
20,131746.75943164312
20,146530.87460994776
90,151841.85016359214
60,139601.29310245073
50,150703.69322996508
20,227789.8901227407
60,218508.94641151497
20,124464.52256618843
20,175493.8862212658
60,191572.1266394619
60,255222.29632121333
80,172374.4365666932
120,269434.7129575486
120,195292.64025378227
120,208109.86735679492
80,182333.00190788205
60,192429.92578862482
60,185130.07612104554
20,166856.64428602663
60,183242.27392907962
60,189917.660199785
20,179133.94263709793
60,215739.00155332455
20,174808.76353616672
60,234967.7968863531
60,211252.68171316021
60,223950.25650524217
20,192517.50152369452
20,166006.93161302418
20,156575.21133534078
20,137065.80143476828
20,148591.57388169822
20,127266.81980601199
20,128855.84861411298
160,112305.18511871868
160,112680.16987958224
160,146063.41903315706
120,139180.708482116
160,143083.8323717824
160,143857.80119989213
160,155611.4387874886
120,124237.98534152862
20,167171.61581791635
60,365989.899102477
60,299213.14731328737
20,306406.17172064265
20,403827.69440267456
20,267427.37760680256
20,293868.4284003614
60,308164.0829978546
20,300181.514310307
20,264981.4944435267
20,289881.03725363116
20,251097.50157635548
20,333048.48370821244
60,266897.1687758036
20,229938.50173512055
120,206840.20884894484
120,205162.25350263566
120,216323.30635199987
20,383383.60937449505
20,320645.25835520454
120,276188.0667119486
120,234286.2783815898
20,280860.059801714
120,197548.95957413464
60,194284.4578152142
60,195848.41189506682
120,187557.43328974437
80,183503.12072821282
60,207357.70495541499
60,204375.1355376987
60,209986.141678904
60,203535.18527607495
60,241116.08332692966
80,181879.17140970557
60,187800.44470671372
80,167681.01732885098
60,249124.13594828552
80,169461.23942643605
60,290943.0807425313
20,274524.71265427413
60,242789.45817028225
60,248628.6335056497
20,223976.19728167754
20,227302.9225064906
20,244550.09539691568
20,242223.49875685025
20,298501.1677535596
20,207311.57619377197
20,195491.64508008
20,240988.20918916547
20,215545.97512741142
60,258449.543612436
20,241566.36870706413
20,238562.8661806882
20,205496.68116455874
60,200815.1907180166
20,176663.98203916053
20,178194.19066579608
20,132212.15140005448
60,206602.7777234153
20,217377.16678140356
20,164048.33896776068
20,127141.88523183862
20,159645.06947169316
20,199552.67094602864
60,230690.91293197157
60,188646.97516289706
120,163602.3454585515
60,181953.26133689555
60,167380.48700688095
90,141079.0187820738
20,128782.27200380467
20,138557.8981936943
20,125772.16179340878
20,128687.29093276398
20,143435.3089607475
20,125425.73934046437
20,250511.1500519706
60,234634.22468646392
160,215096.75185221995
120,224695.6798182926
120,203874.39566572913
160,167862.4264290182
160,175982.3984255571
20,281806.02564985957
20,192242.49868643537
80,181951.70394164568
60,205044.46156971125
60,207828.5972825803
20,157273.74754864653
20,132133.44993822093
60,232955.31257986047
20,129726.53393440465
20,145606.10119454496
60,183888.12848583108
85,170813.7438985873
20,130300.48702178354
20,127461.72816606626
20,154773.14173138535
20,154979.5729167266
20,163731.31687293542
20,153420.0297784587
60,167156.06821827087
80,177850.4129922735
20,128180.75818957198
20,135091.45833260426
20,181557.00990094064
20,186001.60171987824
20,145311.5016757075
20,160975.22779029506
20,156234.90624813753
20,127947.95030727993
20,128848.01454824985
20,140559.1149183132
90,154161.42070001812
20,143593.8429365996
20,127683.2856697489
30,113083.13375340191
20,145588.89567983194
20,122347.12936532246
60,153791.28041210913
20,129405.32199622045
20,110526.46924191518
60,153799.0570820102
70,125897.59920072094
30,121392.71828173143
50,148085.78566537675
70,164244.7564107881
30,82171.31384819021
30,108951.19829297035
30,105927.88079840502
90,184188.0721885051
20,141676.71894553566
20,132377.23943637402
20,152587.52506875677
20,136265.4198452106
20,151655.55926538698
50,120805.91303184035
20,133867.77868328674
20,118661.4713128028
80,138725.1674220522
50,126586.0412522162
50,131600.57869453082
60,152448.8254287086
90,149773.89673407882
20,142082.8864579109
50,120287.63787498046
90,122986.80355331577
50,123475.88376074217
70,120832.83778038509
70,134180.5122607126
190,86365.73260213056
50,94488.8139147945
50,121055.10605020015
30,104946.22990467385
30,75567.71311281073
30,109765.65048172745
70,133685.820384714
70,146576.2155464092
70,143418.79842435013
30,85579.92688850817
50,115893.33817245638
70,148538.76506361453
30,67014.97802987267
30,122588.60677799757
70,139791.74270179795
50,127709.83427713138
30,108568.8002648089
50,124837.65561718817
30,119756.79115970773
70,129030.31211019625
70,128323.25056008487
90,94531.94906801604
70,132076.53812205826
70,140535.00735189344
190,105864.7512108825
50,111405.619814039
85,96189.94949398297
190,118157.03044953886
20,114436.00441991429
90,131739.0392790021
90,136048.60656516213
50,107515.84796878386
20,144276.0124563641
85,154517.1561053596
80,150277.38800596443
80,156074.34283836905
80,173017.1940013954
20,75070.51070244759
20,116367.70115779975
20,124080.73827485126
60,149512.1176536264
20,135554.19862262634
120,153207.71649209707
80,164247.9118956647
80,158375.0223074122
60,220458.93361547156
70,145624.8268323875
90,128550.65848794056
90,122407.2666224491
90,159400.19114133535
90,121759.38732859757
90,273230.3004149719
90,265586.01228611084
90,265594.0269408104
20,293795.1834427165
20,287229.5110450327
20,213015.10612268053
20,264111.3322464471
20,202815.0232930962
20,210819.78777970377
20,242475.00653845153
60,198607.9499354534
60,235177.4325032563
20,153018.83267710326
20,189348.21737420082
60,197655.97254966904
20,201137.53594986297
20,207700.2529555413
20,143224.03580011532
20,135674.5612254541
20,224793.14915935445
60,233671.97644659638
60,186073.58867305194
60,193554.0536467446
20,218570.4085903003
20,249180.34616587826
20,209001.15380128665
20,237118.82464425475
60,192342.64849446007
20,132938.2776650004
180,137152.8398428392
20,111740.97737601165
20,127117.25996215259
90,128854.79137721777
20,145289.71978920477
50,132785.93679463028
50,136095.60246907457
70,126886.09764841593
30,154510.65700805373
70,146313.317929481
50,155844.30471845943
20,146490.1023038161
90,193894.12795762756
20,149119.50246388686
20,181030.38961518262
50,123352.90730918401
20,192457.59152420322
160,120684.20334611475
160,146611.25973350022
160,131300.4042598346
80,187914.80526983427
20,255833.98506446555
70,144246.59819095343
30,78991.83699092278
120,277276.7277391624
30,73319.8608392415
60,218711.9715047442
85,143146.67100369473
85,161438.62354883944
20,145686.57955888595
20,325102.91559147293
20,274627.49390626454
60,209256.87238907063
80,240220.2700520676
60,202338.36908575235
20,316518.7056322054
20,140682.40074477572
20,163650.08952143346
85,126899.32538311994
80,140222.9438974704
85,146122.6596502406
60,142012.17435728817
60,197353.157146023
60,180315.96246783828
60,180093.11639902525
60,188666.37274325968
60,182494.24513260697
20,173174.70226448204
120,224773.67241654222
120,186800.23796484063
60,176414.1886638825
60,179915.91534691388
120,207850.26287287465
60,321749.93458335986
20,316515.63277352817
20,147084.95361702444
120,234558.1999926199
20,161828.66046538053
20,229296.00326106997
20,176353.98738572362
20,229753.46018898205
20,200148.25855208203
20,179406.2043597193
60,176387.95581667084
60,137366.87641139847
60,281072.294783885
20,150757.7880412601
60,267107.06861236144
90,150057.44615287633
20,127533.55507133728
20,134202.32831915576
160,110799.58555547005
160,115998.68003506774
160,117014.89841058243
160,144643.83816603487
120,132125.97755714084
20,259742.1088616366
20,343838.4423338177
20,313575.9261675954
60,333244.1302780086
60,385822.00777506357
60,312000.8811473656
60,268194.87599230424
60,294014.56266263017
20,394294.3786106195
20,251289.3900637193
60,304722.7671624361
60,300217.31947601045
120,277388.6734650227
120,208357.04921880455
120,289924.9534560163
120,211806.25500281394
120,204739.54120130304
160,176899.65799377786
120,217246.0018741958
120,204060.76505312187
20,194251.6854206199
60,197897.77475498666
60,202694.07781859438
60,217984.19780020844
120,225633.36278318914
60,217492.96955321167
60,188685.52235043838
60,212458.932310603
60,186620.43545326902
75,251073.44195431672
60,280966.91770153004
20,265937.03694119473
60,267918.6149394159
60,271877.0439358289
60,276776.88516133337
20,224342.18550943688
60,241269.38195860825
60,270548.7799645952
20,217628.99984594868
20,205067.07261779773
20,229697.89181643238
20,211340.64600803112
60,201957.16540848327
60,197432.96396181232
20,138443.30318097956
20,181707.5004174484
60,192408.9430863433
60,194781.2840334015
60,207279.27323918339
60,194757.84369116634
60,190457.95181844584
20,138652.20074619682
20,140625.13251587396
190,110245.51039706329
20,122353.75036626145
20,176329.79636036255
50,146434.41905361653
60,262247.1818471121
60,300389.491230346
120,177095.68174942987
160,165501.27906535153
160,155597.66046612838
160,156471.13277928322
120,233440.32504989588
120,216522.1887235359
120,222922.96121173637
120,225226.81154096464
160,168837.92406985076
60,208136.0969695604
